SalesID,SalePrice
6260984,18087.5077655188
6260998,21979.64368148192
6260999,16593.657134022018
6261005,21391.606672266502
6261012,18118.72296412737
6261013,22077.08529889228
6261014,22199.95388863587
6261016,22293.595162496815
6261021,21757.069532795642
6261023,22359.40742315283
6261026,19597.35922747595
6261041,16632.508516809983
6261042,18767.24218179696
6261057,12436.807432347174
6261063,18477.23893192183
6261065,20929.002651249895
6261069,18510.930709915083
6261071,21991.941526583803
6261073,22982.25198820787
6261090,44623.502712942245
6261091,46683.87943653569
6261101,58185.29202466241
6261102,31508.013835123224
6261131,27014.428191702096
6261133,28801.552451652125
6261298,26618.15877887163
6261301,39507.68394850656
6261302,37252.298955129845
6261310,36759.50782775233
6261313,28524.64009356388
6261317,27404.057228676036
6261321,28009.567025856104
6261323,33065.786040544524
6261326,31838.915829021753
6261327,29806.19501735795
6261356,10369.598686036185
6261462,14622.980302710279
6261463,14411.475735406342
6261467,15493.7804913122
6261477,17428.292026149804
6261495,14849.07788228928
6261497,14556.515233508753
6261560,15944.02376881697
6261561,15509.470480142816
6261566,10908.568641428015
6261567,11394.64986922799
6261575,15068.73282298788
6261580,16219.264865718866
6261584,17132.47673343813
6261595,17035.378519152415
6261597,17607.913678437577
6261599,17035.378519152415
6261608,10344.818226197818
6261641,22267.428886473
6261650,28911.867418733233
6261655,15388.795006082888
6261658,13655.372460974482
6261660,17351.23100066804
6261789,36791.68017015879
6261800,42265.6794854451
6261802,37613.92585994801
6261823,45170.85082452269
6261845,16621.61110478574
6261855,16375.6409265265
6261856,16472.52855073526
6261904,11992.739006755091
6261952,35372.19616055922
6261964,41591.6297851454
6261968,46130.67002952114
6261975,42249.45176147381
6261988,45705.061098521575
6261990,48805.86430062994
6261999,61633.50383531909
6262032,32309.928539852735
6262035,40146.32917072715
6262038,40256.80583305583
6262042,38043.4167446116
6262046,38043.4167446116
6262048,39576.263866341986
6262082,42234.846551018425
6262095,43734.10618894994
6262096,25760.864776920385
6262114,62355.32263080056
6262123,26993.21748870003
6262129,25242.611159748834
6262136,29519.50270544783
6262153,18199.37065105034
6262188,20741.563723755826
6262190,19411.13207219498
6262193,20995.53752772962
6262226,13281.325414169163
6262228,16241.200328419542
6262236,18047.673880261682
6262240,18765.05604259861
6262242,18162.17422055602
6262246,17623.23680028692
6262265,31450.43648703539
6262267,27885.877147018782
6262271,30007.296323736682
6262276,42119.87416158188
6262314,10074.373086115276
6262319,14000.496514565908
6262323,13464.47215264311
6262332,14612.871887660946
6262343,10598.229764771586
6262348,19492.63796966922
6262355,10853.638616183654
6262367,20636.648891345583
6262375,19581.126304251302
6262382,19232.50428391053
6262393,19993.10668498168
6262396,10640.909396516474
6262399,20511.145037560484
6262401,21414.009983072487
6262410,10996.170791524653
6262430,21280.92019092019
6262436,23636.951763514266
6262516,32685.42791920089
6262517,42219.931039650706
6262571,13988.394490952593
6262588,36804.31388668522
6262612,15537.00055955074
6262617,12108.49809426899
6262618,12738.202968038904
6262620,22392.624727702856
6262646,27548.20381441476
6262648,19839.82539203304
6262661,24003.352262503584
6262676,33178.49060366233
6262688,18254.362924057154
6262783,16331.761235802594
6262812,24124.73714041269
6262825,29726.866764771177
6262833,30146.61796970391
6262836,32404.12634240759
6262840,22591.604029446855
6262841,31819.381665617886
6262842,33118.86854771046
6262891,19094.848508796847
6262897,18778.31362274313
6262898,19255.700791565247
6262907,19200.821255531097
6262913,18942.519279116994
6262938,35427.165486775004
6262947,35371.532380201505
6262953,52388.3699668065
6262955,57184.50679974478
6262972,34907.246633574745
6262976,59682.6897550173
6263001,27895.747077167114
6263012,15371.611121517373
6263039,40623.32381251788
6263044,39283.805694611765
6263050,39334.31299603173
6263054,35820.98042327362
6263062,38448.939775502266
6263070,54340.36098654204
6263076,57353.960839507716
6263081,56989.023866758216
6263122,30401.66103147262
6263133,38021.51736931583
6263134,36981.668531121664
6263135,38966.54423701299
6263144,37833.386675459034
6263145,37996.667925459034
6263151,38999.526837380465
6263156,29612.6642153802
6263160,31409.022342547163
6263173,16150.675217245991
6263174,26368.536179608782
6263231,37058.534815878564
6263232,41452.22770999425
6263234,56224.02449623497
6263311,45566.0562201279
6263314,40254.64841786074
6263320,39119.67925048808
6263323,41920.7776669817
6263345,16773.994015865996
6263388,33644.208681943055
6263396,34749.27117867834
6263404,31476.640879035163
6263405,39398.686108084796
6263406,40011.31586590975
6263410,35769.687677212496
6263411,36763.60965423465
6263416,37895.502471384825
6263450,14962.13919069192
6263467,39937.96319099502
6263471,34774.68776015651
6263474,31531.82671379724
6263475,19841.11038267288
6263478,10723.964495777916
6263486,60667.9890524315
6263487,58399.695566892275
6263496,25020.811504467758
6263503,25175.721717875676
6263534,22799.369891702074
6263537,21837.65405050423
6263544,16278.455520174271
6263612,18359.823545531268
6263615,14586.38510680657
6263616,11321.900649085392
6263618,14623.69661710838
6263620,13943.515670469667
6263623,13345.37321012321
6263628,12071.861627037177
6263633,13448.311347232811
6263634,15165.006564411888
6263635,12167.620247342744
6263640,13987.081905376943
6263650,15879.465621777708
6263667,18747.985856922896
6263671,33899.9569313448
6263675,28892.38127232245
6263676,30749.81444695334
6263698,16838.566769270357
6263707,14419.66490746794
6263781,30268.898029564396
6263796,17462.168944250192
6263799,18367.077215719433
6263815,16655.20397953762
6263821,17463.028726331497
6263824,17283.799413977187
6263825,16646.598522494656
6263826,17477.285285744307
6263828,17414.09084129986
6263835,17340.136670470696
6263836,17149.28936091686
6263839,27126.623196146167
6263840,28647.030703429693
6263941,17652.335363594735
6263948,19365.23114512336
6263949,19623.517805111554
6263951,18314.858322932174
6263953,18706.59484764827
6263987,25620.608489767128
6263998,10547.173944111439
6264008,11180.531385418306
6264010,10484.831520093468
6264012,11598.621144480521
6264023,40153.155768756085
6264026,38104.081635072434
6264031,36419.74957946466
6264032,41658.74229364867
6264057,15942.786115748284
6264064,28902.613315503946
6264068,13985.94098803566
6264101,25289.410412670615
6264103,29998.97728370808
6264106,44560.60670793667
6264128,14063.825952556213
6264137,31107.304362304363
6264157,30763.453111941162
6264166,34061.41647415085
6264168,33288.297192385566
6264179,36225.29491535296
6264182,35799.882726546326
6264192,35695.91746794871
6264193,33761.55838225134
6264202,39647.42315272016
6264217,54272.88396797348
6264220,52172.01284856892
6264264,19311.471302390415
6264285,17772.757301175134
6264287,16107.305922287633
6264288,22724.42432771477
6264313,17877.96169185186
6264322,15646.385655602566
6264326,18237.63036514139
6264329,18062.597714785217
6264337,20162.715017519247
6264339,19889.043917173512
6264340,19316.05049566447
6264346,5958.5136326602305
6264348,9293.656319324056
6264350,6014.17288486636
6264359,6398.555570810553
6264378,34627.901737763874
6264382,42502.27268686657
6264387,45145.12905395259
6264388,45418.45120055598
6264393,21486.749542022513
6264398,21479.597103935586
6264416,21514.23727747947
6264492,54538.16843134398
6264502,53336.781026367426
6264506,55493.86446274313
6264509,50842.51803904836
6264510,28729.20225607726
6264511,27999.930746337002
6264516,54057.0718469643
6264520,54608.08682942875
6264521,56633.540694191426
6264524,16144.758688982582
6264574,19663.13395795381
6264578,26034.314810699914
6264586,19848.19561874636
6264588,27136.201951337058
6264589,27156.680058299542
6264591,19766.88132019769
6264606,19695.908345127093
6264610,18536.432265651012
6264612,19355.39398101898
6264615,19520.135489510492
6264620,10654.697469554547
6264623,18076.437746281492
6264631,19183.404791695233
6264639,20832.871436161877
6264646,20832.81889985015
6264649,20628.47388722389
6264650,20194.255926365302
6264657,19160.024281274276
6264675,28708.500763941945
6264676,31592.29915764383
6264680,32566.7438811189
6264681,31643.610295954055
6264682,35990.180766327954
6264685,39336.11439602064
6264687,37208.09725486931
6264693,40895.208847927745
6264702,53895.37187638749
6264706,51120.224412025884
6264714,37721.05153527027
6264717,7887.87517180532
6264720,8542.17290521978
6264722,8365.68014450827
6264726,6553.210359136371
6264727,9992.784375569714
6264729,7887.87517180532
6264730,10180.309985153734
6264731,7829.083009106909
6264738,5957.13528704751
6264744,22401.450298578067
6264746,15208.404735660903
6264748,19928.917708159894
6264749,18040.487871355836
6264750,16709.65433560517
6264751,18028.114471108955
6264752,18174.565909835677
6264757,82388.46766540242
6264762,16886.511205808078
6264763,18220.56881211109
6264772,18729.3000219686
6264773,18647.44724964578
6264777,22123.276309270797
6264786,19989.167570480993
6264791,18011.233537704135
6264796,18591.228726849127
6264797,18923.217316384595
6264799,21705.326783102522
6264815,17579.617224789094
6264825,18468.22482112777
6264826,21665.056176462433
6264829,22145.654579795206
6264830,22236.91108880907
6264836,22495.002057991027
6264843,22471.40480689654
6264845,22384.3115567031
6264880,30228.179936262255
6264881,29049.706325741252
6264888,27703.930691583308
6264894,37788.57938066191
6264906,30851.74348583671
6264922,29189.191147273457
6264942,12773.974379786878
6264946,14287.674453712138
6264950,14126.7939447195
6264981,50849.48838512065
6264993,37230.55956043547
6264994,43656.51399662428
6265003,29320.786255730745
6265013,55430.17423070781
6265018,43890.56830322454
6265037,12479.302539364337
6265050,25968.8322489908
6265072,16867.455631327415
6265086,23013.699639820967
6265092,23440.572642125037
6265106,23808.178939116442
6265111,24801.018894300145
6265115,25162.838819166947
6265147,32291.27609702711
6265150,37756.46124300535
6265172,16289.286261124496
6265174,17724.78829422212
6265177,18447.399909016636
6265180,17551.02928208917
6265181,17679.307635680023
6265184,16744.48624292374
6265185,16553.77043953853
6265200,28595.920032705308
6265218,13573.002915589313
6265219,12460.437361853943
6265275,39716.251511861024
6265278,39797.96386201087
6265280,36741.039677637236
6265281,62460.62427430027
6265292,13463.679314251925
6265299,33772.2765122949
6265305,41199.15000889095
6265313,53740.4415687458
6265323,8491.829507298258
6265324,6034.313828481567
6265325,9860.54126735193
6265329,9404.869032825834
6265336,5972.0173673854715
6265344,9202.070208048102
6265345,9856.504287838387
6265351,11098.47855259528
6265354,11666.81204151241
6265364,15938.002689508203
6265366,15718.989602921589
6265371,19921.80576634354
6265465,13291.351054829676
6265467,10869.684538189282
6265472,17128.227339653815
6265473,11820.05589138029
6265494,32772.809277307875
6265496,37042.82487732855
6265515,34237.212454110435
6265519,34607.280863233995
6265521,31653.586803821177
6265529,29827.240109257567
6265531,35578.20442853715
6265544,31607.9683250777
6265546,37488.19991323498
6265554,38739.564993212196
6265561,36824.390956265954
6265562,40014.11861004063
6265567,35160.826509983825
6265570,35875.042984180865
6265572,40401.869343069855
6265577,53599.06665018095
6265582,68545.07445985386
6265586,45427.12522312247
6265647,18291.59449569608
6265655,17956.624394377075
6265658,17865.6307380485
6265668,17349.095176779927
6265671,58393.35222241422
6265673,10359.984665865179
6265675,10463.464398631342
6265683,11030.685037877716
6265685,10787.540897143037
6265686,11064.464704754206
6265687,11005.56877740208
6265699,12388.085802116591
6265703,12798.3873395374
6265708,12686.666947769936
6265716,11141.123800321406
6265719,12219.524708779354
6265720,12088.342475233101
6265721,13009.72251502582
6265726,21107.227101840148
6265735,18986.29306610465
6265740,31508.91468116507
6265754,36352.16585854914
6265759,38675.19880905451
6265760,39190.46226751192
6265770,37971.94823303739
6265781,36889.5186869911
6265790,22419.19319645568
6265800,10182.054366283224
6265802,9913.914253700266
6265803,8027.427096843215
6265812,10738.845003546292
6265815,10111.09614701067
6265818,11622.819194694195
6265821,11687.36441856754
6265832,11326.630054483916
6265834,11128.6618421407
6265849,16050.754398532434
6265872,51827.658728628405
6265914,19678.525991012662
6265916,18155.067549376094
6265919,22764.58534434316
6265990,32096.73990684562
6266000,14768.248466708941
6266003,16159.204913499483
6266005,16940.20912757585
6266008,16909.34305176033
6266009,17160.475461017737
6266012,36180.377167605795
6266013,36821.97563857926
6266014,37000.7636219667
6266022,35022.97139492452
6266023,36408.377110371366
6266032,37420.84881401493
6266035,37066.186765993516
6266051,18758.646574524337
6266058,18995.61026595953
6266061,19421.948433510937
6266064,24297.961383463036
6266077,17945.435674619497
6266081,19211.200277459466
6266082,17345.538428585296
6266085,20791.0315782053
6266086,19663.786560620756
6266088,18521.795110730778
6266094,22860.18744531612
6266095,22612.63102634702
6266181,25340.431067706802
6266191,10475.53864419572
6266195,10472.059535630671
6266196,10883.280742694804
6266203,10647.352722478547
6266205,11033.765249864517
6266207,10512.875990876815
6266208,10756.921749053643
6266213,11215.409375027388
6266214,10995.617450805776
6266219,10734.874462890912
6266220,10532.259924651373
6266231,10611.545575951828
6266234,10949.598057005127
6266235,10816.152955231904
6266238,12744.601032647905
6266241,16446.33370622433
6266245,10993.001360975628
6266254,18435.828771922526
6266259,19297.81805000555
6266260,19454.82749889
6266262,20805.37759115884
6266267,19549.592109279612
6266272,11056.566592809608
6266276,10093.619308999827
6266312,11428.591827945445
6266321,11545.405430966093
6266323,11540.621717130909
6266332,15460.771828578308
6266334,14020.049777957358
6266350,36784.79483241433
6266351,31408.179692442704
6266352,31602.638852617325
6266399,26421.46509498629
6266402,38144.60619647273
6266417,36314.62361780375
